audio_path,start,end,duration,text_spoken
/data1/eunju/datasets/mathspeech/dataset/289.mp3,0.0,5.561958333333333,5.561958333333333,cosine x is approximately one minus a half x squared
/data1/eunju/datasets/mathspeech/dataset/6.mp3,0.0,4.073958333333334,4.073958333333334,x plus y plus three z equals five
/data1/eunju/datasets/mathspeech/dataset/302.mp3,0.0,4.697958333333333,4.697958333333333,f of x is three x minus x cubed
/data1/eunju/datasets/mathspeech/dataset/773.mp3,0.0,8.057958333333334,8.057958333333334,xi squared times a plus xi times b 
/data1/eunju/datasets/mathspeech/dataset/288.mp3,0.0,4.337958333333333,4.337958333333333,sine x is approximately x
/data1/eunju/datasets/mathspeech/dataset/189.mp3,0.0,3.6899583333333332,3.6899583333333332,x squared over 2 plus y squared
/data1/eunju/datasets/mathspeech/dataset/109.mp3,0.0,3.4499583333333335,3.4499583333333335,delta y over delta theta
/data1/eunju/datasets/mathspeech/dataset/1096.mp3,0.0,7.121958333333334,7.121958333333334,p to the k times 1 minus p to the n minus k power
/data1/eunju/datasets/mathspeech/dataset/188.mp3,0.0,4.745958333333333,4.745958333333333,dy dx is equal to minus x over 2y
/data1/eunju/datasets/mathspeech/dataset/861.mp3,0.0,6.161958333333334,6.161958333333334,the integral of y squared is y cubed over three
/data1/eunju/datasets/mathspeech/dataset/8.mp3,0.0,3.2819583333333333,3.2819583333333333,x plus y equals two
/data1/eunju/datasets/mathspeech/dataset/292.mp3,0.0,5.633958333333333,5.633958333333333,1 plus x to the power r
/data1/eunju/datasets/mathspeech/dataset/860.mp3,0.0,5.201958333333334,5.201958333333334,the integral of x squared is x squared times y
/data1/eunju/datasets/mathspeech/dataset/867.mp3,0.0,7.121958333333334,7.121958333333334,square root of one minus x squared will be cosine theta
/data1/eunju/datasets/mathspeech/dataset/181.mp3,0.0,8.513958333333333,8.513958333333333,log y is equal to minus x squared over 2 plus c2 minus c1
/data1/eunju/datasets/mathspeech/dataset/173.mp3,0.0,3.569958333333333,3.569958333333333,C1 minus C2 plus a half is equal to zero
/data1/eunju/datasets/mathspeech/dataset/1032.mp3,0.0,5.561958333333333,5.561958333333333,exponential 2n pi
/data1/eunju/datasets/mathspeech/dataset/1051.mp3,0.0,4.313958333333333,4.313958333333333, s squared plus 4
/data1/eunju/datasets/mathspeech/dataset/179.mp3,0.0,4.193958333333334,4.193958333333334,plus or minus a e to the minus x squared over two
/data1/eunju/datasets/mathspeech/dataset/9.mp3,0.0,8.297958333333334,8.297958333333334,A inverse is one over determinant of A times the adjoint matrix
/data1/eunju/datasets/mathspeech/dataset/1093.mp3,0.0,2.8499583333333334,2.8499583333333334,z minus y over 2n
/data1/eunju/datasets/mathspeech/dataset/298.mp3,0.0,5.873958333333333,5.873958333333333,r times r minus one x plus one to the r minus two
/data1/eunju/datasets/mathspeech/dataset/106.mp3,0.0,4.289958333333334,4.289958333333334,sine delta x divided by delta x
/data1/eunju/datasets/mathspeech/dataset/871.mp3,0.0,10.169958333333334,10.169958333333334, one quarter plus one half cosine two theta plus one quarter cosine squared two theta 
/data1/eunju/datasets/mathspeech/dataset/178.mp3,0.0,8.345958333333334,8.345958333333334,natural log of absolute y is equal to minus x squared over 2 plus c
/data1/eunju/datasets/mathspeech/dataset/4.mp3,0.0,12.665958333333334,12.665958333333334,x minus two plus five times y minus one plus ten times z plus one equals zero
/data1/eunju/datasets/mathspeech/dataset/110.mp3,0.0,3.9539583333333335,3.9539583333333335,u prime v minus u v prime
/data1/eunju/datasets/mathspeech/dataset/287.mp3,0.0,2.657958333333333,2.657958333333333,f double prime of zero divided by two
/data1/eunju/datasets/mathspeech/dataset/1029.mp3,0.0,2.0099583333333335,2.0099583333333335,a plus ib 
/data1/eunju/datasets/mathspeech/dataset/7.mp3,0.0,4.457958333333333,4.457958333333333,x plus z equals one
/data1/eunju/datasets/mathspeech/dataset/1097.mp3,0.0,2.681958333333333,2.681958333333333,2 to the minus n minus k
/data1/eunju/datasets/mathspeech/dataset/1053.mp3,0.0,3.113958333333333,3.113958333333333, 4 minus omega squared
/data1/eunju/datasets/mathspeech/dataset/1049.mp3,0.0,2.9699583333333335,2.9699583333333335, P D equals D squared plus 4i
/data1/eunju/datasets/mathspeech/dataset/765.mp3,0.0,10.961958333333333,10.961958333333333, z0 plus a times x minus x0 plus b times y minus y0
/data1/eunju/datasets/mathspeech/dataset/299.mp3,0.0,4.337958333333333,4.337958333333333,3 times 1 minus x times 1 plus x
/data1/eunju/datasets/mathspeech/dataset/1090.mp3,0.0,2.5139583333333335,2.5139583333333335,d1 plus d2
/data1/eunju/datasets/mathspeech/dataset/295.mp3,0.0,12.137958333333334,12.137958333333334,one minus a half x plus a half times minus a half times minus three halves x squared
/data1/eunju/datasets/mathspeech/dataset/1027.mp3,0.0,7.121958333333334,7.121958333333334,3 sine pi over 6
/data1/eunju/datasets/mathspeech/dataset/772.mp3,0.0,3.5219583333333335,3.5219583333333335, yi minus axi
/data1/eunju/datasets/mathspeech/dataset/1098.mp3,0.0,20.969958333333334,20.969958333333334, 2 to the alpha log p over alpha plus 1 minus alpha log 1 minus p over 1 minus alpha times n
/data1/eunju/datasets/mathspeech/dataset/1092.mp3,0.0,4.313958333333333,4.313958333333333,y over n times a half is y over two n
/data1/eunju/datasets/mathspeech/dataset/290.mp3,0.0,6.449958333333333,6.449958333333333,e to the x is approximately one plus x plus a half x squared
/data1/eunju/datasets/mathspeech/dataset/769.mp3,0.0,2.585958333333333,2.585958333333333, twice x minus y
/data1/eunju/datasets/mathspeech/dataset/297.mp3,0.0,3.9539583333333335,3.9539583333333335,r one plus x to the r minus one
/data1/eunju/datasets/mathspeech/dataset/1052.mp3,0.0,3.113958333333333,3.113958333333333, s squared equal minus 4
/data1/eunju/datasets/mathspeech/dataset/768.mp3,0.0,3.1859583333333332,3.1859583333333332,2x minus 2y
/data1/eunju/datasets/mathspeech/dataset/869.mp3,0.0,7.9859583333333335,7.9859583333333335, two thirds times the integral from zero to pi over two of cosine to the four theta d theta
/data1/eunju/datasets/mathspeech/dataset/186.mp3,0.0,4.577958333333333,4.577958333333333,e to the log x squared
/data1/eunju/datasets/mathspeech/dataset/1095.mp3,0.0,8.273958333333333,8.273958333333333,one half plus one over two n
/data1/eunju/datasets/mathspeech/dataset/770.mp3,0.0,3.617958333333333,3.617958333333333, x minus y plus one squared
/data1/eunju/datasets/mathspeech/dataset/774.mp3,0.0,3.3539583333333334,3.3539583333333334,sum of xi yi
/data1/eunju/datasets/mathspeech/dataset/1099.mp3,0.0,11.657958333333333,11.657958333333333,hundred over square root two pi alpha one minus alpha n
/data1/eunju/datasets/mathspeech/dataset/286.mp3,0.0,4.817958333333333,4.817958333333333,one plus a half v squared over c squared
/data1/eunju/datasets/mathspeech/dataset/183.mp3,0.0,3.9539583333333335,3.9539583333333335,y is equal to 3e to the minus x squared over 2
/data1/eunju/datasets/mathspeech/dataset/1055.mp3,0.0,2.8979583333333334,2.8979583333333334,omega equals to 2t
/data1/eunju/datasets/mathspeech/dataset/2.mp3,0.0,5.633958333333333,5.633958333333333,x plus 5y plus 10z equals zero
/data1/eunju/datasets/mathspeech/dataset/301.mp3,0.0,2.3459583333333334,2.3459583333333334, x is plus or minus 1
/data1/eunju/datasets/mathspeech/dataset/175.mp3,0.0,3.5219583333333335,3.5219583333333335,A e to the minus x squared over two
/data1/eunju/datasets/mathspeech/dataset/3.mp3,0.0,10.985958333333333,10.985958333333333,"x minus two y minus one and z plus one dot product with one, five, ten"
/data1/eunju/datasets/mathspeech/dataset/177.mp3,0.0,4.457958333333333,4.457958333333333,h inverse of f of x plus c
/data1/eunju/datasets/mathspeech/dataset/1031.mp3,0.0,3.113958333333333,3.113958333333333, reverse tan of minus 3 over 2
/data1/eunju/datasets/mathspeech/dataset/1091.mp3,0.0,5.441958333333333,5.441958333333333,z minus y over n
/data1/eunju/datasets/mathspeech/dataset/868.mp3,0.0,2.3939583333333334,2.3939583333333334,x squared to a three halves
/data1/eunju/datasets/mathspeech/dataset/1030.mp3,0.0,5.825958333333333,5.825958333333333, 1 over minus 2 plus 3i
/data1/eunju/datasets/mathspeech/dataset/1026.mp3,0.0,3.7619583333333333,3.7619583333333333,3i pi over 6 
/data1/eunju/datasets/mathspeech/dataset/1101.mp3,0.0,4.241958333333334,4.241958333333334,1 over square root 50 pi
/data1/eunju/datasets/mathspeech/dataset/174.mp3,0.0,2.153958333333333,2.153958333333333,minus x squared over two
/data1/eunju/datasets/mathspeech/dataset/771.mp3,0.0,2.9459583333333335,2.9459583333333335,axi plus b
/data1/eunju/datasets/mathspeech/dataset/865.mp3,0.0,6.161958333333334,6.161958333333334,y minus x squared y minus y cubed over three 
/data1/eunju/datasets/mathspeech/dataset/107.mp3,0.0,4.793958333333333,4.793958333333333,cosine delta x minus 1 divided by delta x
/data1/eunju/datasets/mathspeech/dataset/1050.mp3,0.0,4.385958333333333,4.385958333333333,x dot dot plus 4x equal f0
/data1/eunju/datasets/mathspeech/dataset/300.mp3,0.0,4.793958333333333,4.793958333333333,one minus x times 1 plus x is zero
/data1/eunju/datasets/mathspeech/dataset/1094.mp3,0.0,7.625958333333333,7.625958333333333,y over 2n plus z minus y over 2n
