sample_id,video_id,audio_path,start,end,duration,text_spoken
1025,https://www.youtube.com/watch?v=sn3orkHWqUQ,/data1/eunju/datasets/mathspeech/dataset/1025.mp3,0.0,1.4579583333333332,1.4579583333333332,pi over 2
172,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/172.mp3,0.0,2.9939583333333335,2.9939583333333335,the antiderivative of sine x cosine x
864,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/864.mp3,0.0,4.217958333333334,4.217958333333334,y is square root of one minus x squared
767,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/767.mp3,0.0,3.3779583333333334,3.3779583333333334, x minus y squared
866,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/866.mp3,0.0,14.345958333333334,14.345958333333334, root of one minus x squared minus x squared root of one minus x squared minus y minus x squared to the three halves over three
1100,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1100.mp3,0.0,7.649958333333333,7.649958333333333,1 over square root 2 pi P1 minus Pn
291,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/291.mp3,0.0,3.665958333333333,3.665958333333333, x minus a half x squared
105,https://www.youtube.com/watch?v=kCPVBl953eY,/data1/eunju/datasets/mathspeech/dataset/105.mp3,0.0,6.473958333333333,6.473958333333333,minus cosine x divided by delta x
190,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/190.mp3,0.0,5.753958333333333,5.753958333333333,y is equal to minus the square root of a squared minus x squared over two
776,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/776.mp3,0.0,4.745958333333333,4.745958333333333,a x squared plus b x plus c
180,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/180.mp3,0.0,8.321958333333333,8.321958333333333,log y plus c one is equal to minus x squared over two plus c two
176,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/176.mp3,0.0,4.913958333333333,4.913958333333333,a times d by dx of e to the minus x squared over two
185,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/185.mp3,0.0,7.193958333333334,7.193958333333334,e to the log y is equal to e to the 2 log x plus c
296,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/296.mp3,0.0,4.913958333333333,4.913958333333333,f double prime is minus one over one plus x squared
870,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/870.mp3,0.0,4.385958333333333,4.385958333333333,one plus cosine two theta over two
108,https://www.youtube.com/watch?v=kCPVBl953eY,/data1/eunju/datasets/mathspeech/dataset/108.mp3,0.0,7.385958333333333,7.385958333333333,the limit as delta x goes to 0 of sine delta x over delta x
293,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/293.mp3,0.0,7.337958333333333,7.337958333333333,one plus rx plus r times r minus one divided by two x squared
1033,https://www.youtube.com/watch?v=sn3orkHWqUQ,/data1/eunju/datasets/mathspeech/dataset/1033.mp3,0.0,2.5379583333333335,2.5379583333333335,0 modulus 2 pi
1034,https://www.youtube.com/watch?v=sn3orkHWqUQ,/data1/eunju/datasets/mathspeech/dataset/1034.mp3,0.0,1.7219583333333333,1.7219583333333333,n equals to 2
10,https://www.youtube.com/watch?v=YBajUR3EFSM,/data1/eunju/datasets/mathspeech/dataset/10.mp3,0.0,2.8739583333333334,2.8739583333333334,X equals A inverse B
187,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/187.mp3,0.0,6.065958333333334,6.065958333333334,minus 1 divided by 2 y divided by x
766,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/766.mp3,0.0,3.2579583333333333,3.2579583333333333, x squared minus 2xy
863,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/863.mp3,0.0,4.265958333333334,4.265958333333334,two thirds x minus one-third x cubed 
182,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/182.mp3,0.0,4.625958333333333,4.625958333333333,a times e to the minus 0 squared over 2 is equal to 3
289,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/289.mp3,0.0,5.561958333333333,5.561958333333333,cosine x is approximately one minus a half x squared
6,https://www.youtube.com/watch?v=YBajUR3EFSM,/data1/eunju/datasets/mathspeech/dataset/6.mp3,0.0,4.073958333333334,4.073958333333334,x plus y plus three z equals five
302,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/302.mp3,0.0,4.697958333333333,4.697958333333333,f of x is three x minus x cubed
773,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/773.mp3,0.0,8.057958333333334,8.057958333333334,xi squared times a plus xi times b 
288,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/288.mp3,0.0,4.337958333333333,4.337958333333333,sine x is approximately x
189,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/189.mp3,0.0,3.6899583333333332,3.6899583333333332,x squared over 2 plus y squared
109,https://www.youtube.com/watch?v=kCPVBl953eY,/data1/eunju/datasets/mathspeech/dataset/109.mp3,0.0,3.4499583333333335,3.4499583333333335,delta y over delta theta
1096,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1096.mp3,0.0,7.121958333333334,7.121958333333334,p to the k times 1 minus p to the n minus k power
188,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/188.mp3,0.0,4.745958333333333,4.745958333333333,dy dx is equal to minus x over 2y
861,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/861.mp3,0.0,6.161958333333334,6.161958333333334,the integral of y squared is y cubed over three
8,https://www.youtube.com/watch?v=YBajUR3EFSM,/data1/eunju/datasets/mathspeech/dataset/8.mp3,0.0,3.2819583333333333,3.2819583333333333,x plus y equals two
292,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/292.mp3,0.0,5.633958333333333,5.633958333333333,1 plus x to the power r
860,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/860.mp3,0.0,5.201958333333334,5.201958333333334,the integral of x squared is x squared times y
867,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/867.mp3,0.0,7.121958333333334,7.121958333333334,square root of one minus x squared will be cosine theta
181,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/181.mp3,0.0,8.513958333333333,8.513958333333333,log y is equal to minus x squared over 2 plus c2 minus c1
173,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/173.mp3,0.0,3.569958333333333,3.569958333333333,C1 minus C2 plus a half is equal to zero
1032,https://www.youtube.com/watch?v=sn3orkHWqUQ,/data1/eunju/datasets/mathspeech/dataset/1032.mp3,0.0,5.561958333333333,5.561958333333333,exponential 2n pi
1051,https://www.youtube.com/watch?v=RzaB0t9dx0A,/data1/eunju/datasets/mathspeech/dataset/1051.mp3,0.0,4.313958333333333,4.313958333333333, s squared plus 4
179,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/179.mp3,0.0,4.193958333333334,4.193958333333334,plus or minus a e to the minus x squared over two
9,https://www.youtube.com/watch?v=YBajUR3EFSM,/data1/eunju/datasets/mathspeech/dataset/9.mp3,0.0,8.297958333333334,8.297958333333334,A inverse is one over determinant of A times the adjoint matrix
1093,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1093.mp3,0.0,2.8499583333333334,2.8499583333333334,z minus y over 2n
298,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/298.mp3,0.0,5.873958333333333,5.873958333333333,r times r minus one x plus one to the r minus two
106,https://www.youtube.com/watch?v=kCPVBl953eY,/data1/eunju/datasets/mathspeech/dataset/106.mp3,0.0,4.289958333333334,4.289958333333334,sine delta x divided by delta x
871,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/871.mp3,0.0,10.169958333333334,10.169958333333334, one quarter plus one half cosine two theta plus one quarter cosine squared two theta 
178,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/178.mp3,0.0,8.345958333333334,8.345958333333334,natural log of absolute y is equal to minus x squared over 2 plus c
4,https://www.youtube.com/watch?v=YBajUR3EFSM,/data1/eunju/datasets/mathspeech/dataset/4.mp3,0.0,12.665958333333334,12.665958333333334,x minus two plus five times y minus one plus ten times z plus one equals zero
110,https://www.youtube.com/watch?v=kCPVBl953eY,/data1/eunju/datasets/mathspeech/dataset/110.mp3,0.0,3.9539583333333335,3.9539583333333335,u prime v minus u v prime
287,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/287.mp3,0.0,2.657958333333333,2.657958333333333,f double prime of zero divided by two
1029,https://www.youtube.com/watch?v=sn3orkHWqUQ,/data1/eunju/datasets/mathspeech/dataset/1029.mp3,0.0,2.0099583333333335,2.0099583333333335,a plus ib 
7,https://www.youtube.com/watch?v=YBajUR3EFSM,/data1/eunju/datasets/mathspeech/dataset/7.mp3,0.0,4.457958333333333,4.457958333333333,x plus z equals one
1097,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1097.mp3,0.0,2.681958333333333,2.681958333333333,2 to the minus n minus k
1053,https://www.youtube.com/watch?v=RzaB0t9dx0A,/data1/eunju/datasets/mathspeech/dataset/1053.mp3,0.0,3.113958333333333,3.113958333333333, 4 minus omega squared
1049,https://www.youtube.com/watch?v=RzaB0t9dx0A,/data1/eunju/datasets/mathspeech/dataset/1049.mp3,0.0,2.9699583333333335,2.9699583333333335, P D equals D squared plus 4i
765,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/765.mp3,0.0,10.961958333333333,10.961958333333333, z0 plus a times x minus x0 plus b times y minus y0
299,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/299.mp3,0.0,4.337958333333333,4.337958333333333,3 times 1 minus x times 1 plus x
1090,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1090.mp3,0.0,2.5139583333333335,2.5139583333333335,d1 plus d2
295,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/295.mp3,0.0,12.137958333333334,12.137958333333334,one minus a half x plus a half times minus a half times minus three halves x squared
1027,https://www.youtube.com/watch?v=sn3orkHWqUQ,/data1/eunju/datasets/mathspeech/dataset/1027.mp3,0.0,7.121958333333334,7.121958333333334,3 sine pi over 6
772,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/772.mp3,0.0,3.5219583333333335,3.5219583333333335, yi minus axi
1098,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1098.mp3,0.0,20.969958333333334,20.969958333333334, 2 to the alpha log p over alpha plus 1 minus alpha log 1 minus p over 1 minus alpha times n
1092,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1092.mp3,0.0,4.313958333333333,4.313958333333333,y over n times a half is y over two n
290,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/290.mp3,0.0,6.449958333333333,6.449958333333333,e to the x is approximately one plus x plus a half x squared
769,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/769.mp3,0.0,2.585958333333333,2.585958333333333, twice x minus y
297,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/297.mp3,0.0,3.9539583333333335,3.9539583333333335,r one plus x to the r minus one
1052,https://www.youtube.com/watch?v=RzaB0t9dx0A,/data1/eunju/datasets/mathspeech/dataset/1052.mp3,0.0,3.113958333333333,3.113958333333333, s squared equal minus 4
768,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/768.mp3,0.0,3.1859583333333332,3.1859583333333332,2x minus 2y
869,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/869.mp3,0.0,7.9859583333333335,7.9859583333333335, two thirds times the integral from zero to pi over two of cosine to the four theta d theta
186,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/186.mp3,0.0,4.577958333333333,4.577958333333333,e to the log x squared
1095,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1095.mp3,0.0,8.273958333333333,8.273958333333333,one half plus one over two n
770,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/770.mp3,0.0,3.617958333333333,3.617958333333333, x minus y plus one squared
774,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/774.mp3,0.0,3.3539583333333334,3.3539583333333334,sum of xi yi
1099,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1099.mp3,0.0,11.657958333333333,11.657958333333333,hundred over square root two pi alpha one minus alpha n
286,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/286.mp3,0.0,4.817958333333333,4.817958333333333,one plus a half v squared over c squared
183,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/183.mp3,0.0,3.9539583333333335,3.9539583333333335,y is equal to 3e to the minus x squared over 2
1055,https://www.youtube.com/watch?v=RzaB0t9dx0A,/data1/eunju/datasets/mathspeech/dataset/1055.mp3,0.0,2.8979583333333334,2.8979583333333334,omega equals to 2t
2,https://www.youtube.com/watch?v=YBajUR3EFSM,/data1/eunju/datasets/mathspeech/dataset/2.mp3,0.0,5.633958333333333,5.633958333333333,x plus 5y plus 10z equals zero
301,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/301.mp3,0.0,2.3459583333333334,2.3459583333333334, x is plus or minus 1
175,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/175.mp3,0.0,3.5219583333333335,3.5219583333333335,A e to the minus x squared over two
3,https://www.youtube.com/watch?v=YBajUR3EFSM,/data1/eunju/datasets/mathspeech/dataset/3.mp3,0.0,10.985958333333333,10.985958333333333,"x minus two y minus one and z plus one dot product with one, five, ten"
177,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/177.mp3,0.0,4.457958333333333,4.457958333333333,h inverse of f of x plus c
1031,https://www.youtube.com/watch?v=sn3orkHWqUQ,/data1/eunju/datasets/mathspeech/dataset/1031.mp3,0.0,3.113958333333333,3.113958333333333, reverse tan of minus 3 over 2
1091,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1091.mp3,0.0,5.441958333333333,5.441958333333333,z minus y over n
868,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/868.mp3,0.0,2.3939583333333334,2.3939583333333334,x squared to a three halves
1030,https://www.youtube.com/watch?v=sn3orkHWqUQ,/data1/eunju/datasets/mathspeech/dataset/1030.mp3,0.0,5.825958333333333,5.825958333333333, 1 over minus 2 plus 3i
1026,https://www.youtube.com/watch?v=sn3orkHWqUQ,/data1/eunju/datasets/mathspeech/dataset/1026.mp3,0.0,3.7619583333333333,3.7619583333333333,3i pi over 6 
1101,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1101.mp3,0.0,4.241958333333334,4.241958333333334,1 over square root 50 pi
174,https://www.youtube.com/watch?v=60VGKnYBpbg,/data1/eunju/datasets/mathspeech/dataset/174.mp3,0.0,2.153958333333333,2.153958333333333,minus x squared over two
771,https://www.youtube.com/watch?v=UYe98CcxPbs,/data1/eunju/datasets/mathspeech/dataset/771.mp3,0.0,2.9459583333333335,2.9459583333333335,axi plus b
865,https://www.youtube.com/watch?v=YP_B0AapU0c,/data1/eunju/datasets/mathspeech/dataset/865.mp3,0.0,6.161958333333334,6.161958333333334,y minus x squared y minus y cubed over three 
107,https://www.youtube.com/watch?v=kCPVBl953eY,/data1/eunju/datasets/mathspeech/dataset/107.mp3,0.0,4.793958333333333,4.793958333333333,cosine delta x minus 1 divided by delta x
1050,https://www.youtube.com/watch?v=RzaB0t9dx0A,/data1/eunju/datasets/mathspeech/dataset/1050.mp3,0.0,4.385958333333333,4.385958333333333,x dot dot plus 4x equal f0
300,https://www.youtube.com/watch?v=eRCN3daFCmU,/data1/eunju/datasets/mathspeech/dataset/300.mp3,0.0,4.793958333333333,4.793958333333333,one minus x times 1 plus x is zero
1094,https://www.youtube.com/watch?v=MOfhhFaQdjw,/data1/eunju/datasets/mathspeech/dataset/1094.mp3,0.0,7.625958333333333,7.625958333333333,y over 2n plus z minus y over 2n
